Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Opposition,Ground,Start Date,Scorecard
105*,195,135,15,1,77.77,4,not out,4,v New Zealand,Wellington,14 Feb 2014,Test # 2120
1,6,8,0,0,12.50,4,caught,1,v England,Nottingham,9 Jul 2014,Test # 2128
8,39,29,1,0,27.58,4,lbw,3,v England,Nottingham,9 Jul 2014,Test # 2128
25,39,34,4,0,73.52,4,caught,1,v England,Lord's,17 Jul 2014,Test # 2130
0,1,1,0,0,0.00,4,bowled,3,v England,Lord's,17 Jul 2014,Test # 2130
39,119,75,3,0,52.00,4,caught,2,v England,Southampton,27 Jul 2014,Test # 2132
28,77,56,3,0,50.00,4,caught,4,v England,Southampton,27 Jul 2014,Test # 2132
0,3,2,0,0,0.00,4,caught,1,v England,Manchester,7 Aug 2014,Test # 2134
7,15,11,1,0,63.63,4,caught,3,v England,Manchester,7 Aug 2014,Test # 2134
6,34,18,1,0,33.33,4,lbw,1,v England,The Oval,15 Aug 2014,Test # 2137
20,80,54,2,0,37.03,4,caught,3,v England,The Oval,15 Aug 2014,Test # 2137
115,267,184,12,0,62.50,4,caught,2,v Australia,Adelaide,9 Dec 2014,Test # 2148
141,279,175,16,1,80.57,4,caught,4,v Australia,Adelaide,9 Dec 2014,Test # 2148
19,50,27,1,0,70.37,4,caught,1,v Australia,Brisbane,17 Dec 2014,Test # 2149
1,14,11,0,0,9.09,4,bowled,3,v Australia,Brisbane,17 Dec 2014,Test # 2149
169,380,272,18,0,62.13,4,caught,2,v Australia,Melbourne,26 Dec 2014,Test # 2152
54,134,99,7,0,54.54,4,caught,4,v Australia,Melbourne,26 Dec 2014,Test # 2152
147,315,230,20,0,63.91,4,caught,2,v Australia,Sydney,6 Jan 2015,Test # 2156
46,123,95,3,0,48.42,4,caught,4,v Australia,Sydney,6 Jan 2015,Test # 2156
14,17,22,2,0,63.63,4,bowled,1,v Bangladesh,Fatullah,10 Jun 2015,Test # 2165
103,266,191,11,0,53.92,4,lbw,2,v Sri Lanka,Galle,12 Aug 2015,Test # 2176
3,14,10,0,0,30.00,5,caught,4,v Sri Lanka,Galle,12 Aug 2015,Test # 2176
78,178,107,8,1,72.89,4,caught,1,v Sri Lanka,Colombo (PSS),20 Aug 2015,Test # 2177
10,33,19,0,0,52.63,4,lbw,3,v Sri Lanka,Colombo (PSS),20 Aug 2015,Test # 2177
18,96,60,3,0,30.00,4,caught,1,v Sri Lanka,Colombo (SSC),28 Aug 2015,Test # 2179
21,87,63,2,0,33.33,4,caught,3,v Sri Lanka,Colombo (SSC),28 Aug 2015,Test # 2179
1,5,4,0,0,25.00,4,caught,1,v South Africa,Mohali,5 Nov 2015,Test # 2186
29,92,71,4,0,40.84,4,caught,3,v South Africa,Mohali,5 Nov 2015,Test # 2186
DNB,-,-,-,-,-,-,-,2,v South Africa,Bengaluru,14 Nov 2015,Test # 2188
22,73,55,2,0,40.00,4,caught,1,v South Africa,Nagpur,25 Nov 2015,Test # 2189
16,49,30,2,0,53.33,4,caught,3,v South Africa,Nagpur,25 Nov 2015,Test # 2189
44,74,62,7,0,70.96,4,caught,1,v South Africa,Delhi,3 Dec 2015,Test # 2191
88,259,165,10,0,53.33,5,lbw,3,v South Africa,Delhi,3 Dec 2015,Test # 2191
200,375,283,24,0,70.67,4,bowled,1,v West Indies,North Sound,21 Jul 2016,Test # 2207
44,144,90,4,1,48.88,4,caught,2,v West Indies,Kingston,30 Jul 2016,Test # 2211
3,17,8,0,0,37.50,3,caught,1,v West Indies,Gros Islet,9 Aug 2016,Test # 2215
4,21,17,0,0,23.52,3,lbw,3,v West Indies,Gros Islet,9 Aug 2016,Test # 2215
TDNB,-,-,-,-,-,-,-,-,v West Indies,Port of Spain,18 Aug 2016,Test # 2218
9,12,10,2,0,90.00,4,caught,1,v New Zealand,Kanpur,22 Sep 2016,Test # 2221
18,45,40,3,0,45.00,4,caught,3,v New Zealand,Kanpur,22 Sep 2016,Test # 2221
9,42,28,1,0,32.14,4,caught,1,v New Zealand,Eden Gardens,30 Sep 2016,Test # 2222
45,82,65,7,0,69.23,4,lbw,3,v New Zealand,Eden Gardens,30 Sep 2016,Test # 2222
211,536,366,20,0,57.65,4,lbw,1,v New Zealand,Indore,8 Oct 2016,Test # 2223
17,36,28,1,0,60.71,4,lbw,3,v New Zealand,Indore,8 Oct 2016,Test # 2223
40,135,95,5,0,42.10,4,hit wicket,2,v England,Rajkot,9 Nov 2016,Test # 2232
49*,129,98,6,0,50.00,4,not out,4,v England,Rajkot,9 Nov 2016,Test # 2232
167,401,267,18,0,62.54,4,caught,1,v England,Visakhapatnam,17 Nov 2016,Test # 2235
81,172,109,8,0,74.31,4,caught,3,v England,Visakhapatnam,17 Nov 2016,Test # 2235
62,161,127,9,0,48.81,4,caught,2,v England,Mohali,26 Nov 2016,Test # 2238
6*,11,11,0,0,54.54,4,not out,4,v England,Mohali,26 Nov 2016,Test # 2238
235,515,340,25,1,69.11,4,caught,2,v England,Wankhede,8 Dec 2016,Test # 2239
15,44,29,1,0,51.72,4,caught,2,v England,Chennai,16 Dec 2016,Test # 2241
204,295,246,24,0,82.92,4,lbw,1,v Bangladesh,Hyderabad,9 Feb 2017,Test # 2249
38,51,40,2,1,95.00,4,caught,3,v Bangladesh,Hyderabad,9 Feb 2017,Test # 2249
0,2,2,0,0,0.00,4,caught,2,v Australia,Pune,23 Feb 2017,Test # 2250
13,33,37,1,0,35.13,4,bowled,4,v Australia,Pune,23 Feb 2017,Test # 2250
12,25,17,2,0,70.58,4,lbw,1,v Australia,Bengaluru,4 Mar 2017,Test # 2251
15,34,25,1,0,60.00,4,lbw,3,v Australia,Bengaluru,4 Mar 2017,Test # 2251
6,38,23,0,0,26.08,4,caught,2,v Australia,Ranchi,16 Mar 2017,Test # 2256
3,15,8,0,0,37.50,4,caught,1,v Sri Lanka,Galle,26 Jul 2017,Test # 2265
103*,158,136,5,1,75.73,4,not out,3,v Sri Lanka,Galle,26 Jul 2017,Test # 2265
13,31,29,2,0,44.82,4,caught,1,v Sri Lanka,Colombo (SSC),3 Aug 2017,Test # 2267
42,119,84,3,0,50.00,4,caught,1,v Sri Lanka,Pallekele,12 Aug 2017,Test # 2269
0,18,11,0,0,0.00,4,lbw,1,v Sri Lanka,Eden Gardens,16 Nov 2017,Test # 2281
104*,208,119,12,2,87.39,4,not out,3,v Sri Lanka,Eden Gardens,16 Nov 2017,Test # 2281
213,386,267,17,2,79.77,4,caught,2,v Sri Lanka,Nagpur,24 Nov 2017,Test # 2283
243,447,287,25,0,84.66,4,lbw,1,v Sri Lanka,Delhi,2 Dec 2017,Test # 2286
50,89,58,3,0,86.20,5,caught,3,v Sri Lanka,Delhi,2 Dec 2017,Test # 2286
5,14,13,0,0,38.46,4,caught,2,v South Africa,Cape Town,5 Jan 2018,Test # 2292
28,62,40,4,0,70.00,4,lbw,4,v South Africa,Cape Town,5 Jan 2018,Test # 2292
153,379,217,15,0,70.50,4,caught,2,v South Africa,Centurion,13 Jan 2018,Test # 2293
5,22,20,1,0,25.00,4,lbw,4,v South Africa,Centurion,13 Jan 2018,Test # 2293
54,146,106,9,0,50.94,4,caught,1,v South Africa,Johannesburg,24 Jan 2018,Test # 2294
41,131,79,6,0,51.89,5,bowled,3,v South Africa,Johannesburg,24 Jan 2018,Test # 2294
149,277,225,22,1,66.22,4,caught,2,v England,Birmingham,1 Aug 2018,Test # 2314
51,185,93,4,0,54.83,4,lbw,4,v England,Birmingham,1 Aug 2018,Test # 2314
23,73,57,2,0,40.35,4,caught,1,v England,Lord's,9 Aug 2018,Test # 2315
17,57,29,2,0,58.62,5,caught,3,v England,Lord's,9 Aug 2018,Test # 2315
97,243,152,11,0,63.81,4,caught,1,v England,Nottingham,18 Aug 2018,Test # 2316
103,292,197,10,0,52.28,4,lbw,3,v England,Nottingham,18 Aug 2018,Test # 2316
46,100,71,6,0,64.78,4,caught,2,v England,Southampton,30 Aug 2018,Test # 2317
58,170,130,4,0,44.61,4,caught,4,v England,Southampton,30 Aug 2018,Test # 2317
49,112,70,6,0,70.00,4,caught,2,v England,The Oval,7 Sep 2018,Test # 2318
0,3,1,0,0,0.00,4,caught,4,v England,The Oval,7 Sep 2018,Test # 2318
139,341,230,10,0,60.43,4,caught,1,v West Indies,Rajkot,4 Oct 2018,Test # 2319
45,86,78,5,0,57.69,4,lbw,2,v West Indies,Hyderabad,12 Oct 2018,Test # 2321
DNB,-,-,-,-,-,-,-,4,v West Indies,Hyderabad,12 Oct 2018,Test # 2321
3,17,16,0,0,18.75,4,caught,1,v Australia,Adelaide,6 Dec 2018,Test # 2333
34,132,104,3,0,32.69,4,caught,3,v Australia,Adelaide,6 Dec 2018,Test # 2333
123,373,257,13,1,47.85,4,caught,2,v Australia,Perth,14 Dec 2018,Test # 2334
17,64,40,2,0,42.50,4,caught,4,v Australia,Perth,14 Dec 2018,Test # 2334
82,305,204,9,0,40.19,4,caught,1,v Australia,Melbourne,26 Dec 2018,Test # 2337
0,6,4,0,0,0.00,4,caught,3,v Australia,Melbourne,26 Dec 2018,Test # 2337
23,-,59,4,0,38.98,4,caught,1,v Australia,Sydney,3 Jan 2019,Test # 2339
9,-,12,2,0,75.00,4,caught,1,v West Indies,North Sound,22 Aug 2019,Test # 2358
51,-,113,2,0,45.13,4,caught,3,v West Indies,North Sound,22 Aug 2019,Test # 2358
76,211,163,10,0,46.62,4,caught,1,v West Indies,Kingston,30 Aug 2019,Test # 2359
0,3,1,0,0,0.00,4,caught,3,v West Indies,Kingston,30 Aug 2019,Test # 2359
20,-,40,4,0,50.00,4,caught,1,v South Africa,Visakhapatnam,2 Oct 2019,Test # 2363
31*,-,25,3,1,124.00,5,not out,3,v South Africa,Visakhapatnam,2 Oct 2019,Test # 2363
254*,-,336,33,2,75.59,4,not out,1,v South Africa,Pune,10 Oct 2019,Test # 2364
12,-,22,2,0,54.54,4,lbw,1,v South Africa,Ranchi,19 Oct 2019,Test # 2365
0,-,2,0,0,0.00,4,lbw,2,v Bangladesh,Indore,14 Nov 2019,Test # 2366
136,-,194,18,0,70.10,4,caught,2,v Bangladesh,Eden Gardens,22 Nov 2019,Test # 2369
2,9,7,0,0,28.57,4,caught,1,v New Zealand,Wellington,21 Feb 2020,Test # 2385
19,61,43,3,0,44.18,4,caught,3,v New Zealand,Wellington,21 Feb 2020,Test # 2385
3,23,15,0,0,20.00,4,lbw,1,v New Zealand,Christchurch,29 Feb 2020,Test # 2387
14,40,30,3,0,46.66,4,lbw,3,v New Zealand,Christchurch,29 Feb 2020,Test # 2387
74,244,180,8,0,41.11,4,run out,1,v Australia,Adelaide,17 Dec 2020,Test # 2396
4,13,8,1,0,50.00,5,caught,3,v Australia,Adelaide,17 Dec 2020,Test # 2396
11,69,48,0,0,22.91,4,caught,2,v England,Chennai,5 Feb 2021,Test # 2409
72,153,104,9,0,69.23,4,bowled,4,v England,Chennai,5 Feb 2021,Test # 2409
0,6,5,0,0,0.00,4,bowled,1,v England,Chennai,13 Feb 2021,Test # 2411
62,200,149,7,0,41.61,4,lbw,3,v England,Chennai,13 Feb 2021,Test # 2411
27,85,58,3,0,46.55,4,bowled,2,v England,Ahmedabad,24 Feb 2021,Test # 2412
DNB,-,-,-,-,-,-,-,4,v England,Ahmedabad,24 Feb 2021,Test # 2412
0,13,8,0,0,0.00,4,caught,2,v England,Ahmedabad,4 Mar 2021,Test # 2414
44,196,132,1,0,33.33,4,lbw,1,v New Zealand,Southampton,18 Jun 2021,Test # 2425
13,43,29,0,0,44.82,4,caught,3,v New Zealand,Southampton,18 Jun 2021,Test # 2425
0,2,1,0,0,0.00,4,caught,2,v England,Nottingham,4 Aug 2021,Test # 2428
DNB,-,-,-,-,-,-,-,4,v England,Nottingham,4 Aug 2021,Test # 2428
42,152,103,3,0,40.77,4,caught,1,v England,Lord's,12 Aug 2021,Test # 2429
20,54,31,4,0,64.51,4,caught,3,v England,Lord's,12 Aug 2021,Test # 2429
7,31,17,1,0,41.17,4,caught,1,v England,Leeds,25 Aug 2021,Test # 2432
55,173,125,8,0,44.00,4,caught,3,v England,Leeds,25 Aug 2021,Test # 2432
50,133,96,8,0,52.08,4,caught,1,v England,The Oval,2 Sep 2021,Test # 2433
44,151,96,7,0,45.83,4,caught,3,v England,The Oval,2 Sep 2021,Test # 2433
0,8,4,0,0,0.00,4,lbw,1,v New Zealand,Wankhede,3 Dec 2021,Test # 2438
36,111,84,1,1,42.85,4,bowled,3,v New Zealand,Wankhede,3 Dec 2021,Test # 2438
35,108,94,4,0,37.23,4,caught,1,v South Africa,Centurion,26 Dec 2021,Test # 2443
18,41,32,4,0,56.25,5,caught,3,v South Africa,Centurion,26 Dec 2021,Test # 2443
79,273,201,12,1,39.30,4,caught,1,v South Africa,Cape Town,11 Jan 2022,Test # 2448
29,193,143,4,0,20.27,4,caught,3,v South Africa,Cape Town,11 Jan 2022,Test # 2448
45,106,76,5,0,59.21,4,bowled,1,v Sri Lanka,Mohali,4 Mar 2022,Test # 2452
23,63,48,2,0,47.91,4,lbw,1,v Sri Lanka,Bengaluru,12 Mar 2022,Test # 2456
13,27,16,1,0,81.25,4,lbw,3,v Sri Lanka,Bengaluru,12 Mar 2022,Test # 2456
11,33,19,2,0,57.89,4,bowled,1,v England,Birmingham,1 Jul 2022,Test # 2470
20,64,40,4,0,50.00,4,caught,3,v England,Birmingham,1 Jul 2022,Test # 2470
1,8,5,0,0,20.00,4,lbw,1,v Bangladesh,Chattogram,14 Dec 2022,Test # 2481
19*,40,29,0,0,65.51,4,not out,3,v Bangladesh,Chattogram,14 Dec 2022,Test # 2481
24,91,73,3,0,32.87,4,caught,2,v Bangladesh,Mirpur,22 Dec 2022,Test # 2484
1,20,22,0,0,4.54,5,caught,4,v Bangladesh,Mirpur,22 Dec 2022,Test # 2484
12,27,26,2,0,46.15,5,caught,2,v Australia,Nagpur,9 Feb 2023,Test # 2490
44,127,84,4,0,52.38,4,lbw,2,v Australia,Delhi,17 Feb 2023,Test # 2493
20,47,31,3,0,64.51,4,stumped,4,v Australia,Delhi,17 Feb 2023,Test # 2493
22,64,52,2,0,42.30,4,lbw,1,v Australia,Indore,1 Mar 2023,Test # 2496
13,35,26,2,0,50.00,4,lbw,3,v Australia,Indore,1 Mar 2023,Test # 2496
186,517,364,15,0,51.09,4,caught,2,v Australia,Ahmedabad,9 Mar 2023,Test # 2499
14,56,31,2,0,45.16,4,caught,2,v Australia,The Oval,7 Jun 2023,Test # 2505
49,115,78,7,0,62.82,4,caught,4,v Australia,The Oval,7 Jun 2023,Test # 2505
76,262,182,5,0,41.75,4,caught,2,v West Indies,Roseau,12 Jul 2023,Test # 2510
121,272,206,11,0,58.73,4,run out,1,v West Indies,Port of Spain,20 Jul 2023,Test # 2513
DNB,-,-,-,-,-,-,-,3,v West Indies,Port of Spain,20 Jul 2023,Test # 2513
38,96,64,5,0,59.37,4,caught,1,v South Africa,Centurion,26 Dec 2023,Test # 2520
76,137,82,12,1,92.68,4,caught,3,v South Africa,Centurion,26 Dec 2023,Test # 2520
46,103,59,6,1,77.96,4,caught,2,v South Africa,Cape Town,3 Jan 2024,Test # 2522
12,13,11,2,0,109.09,4,caught,4,v South Africa,Cape Town,3 Jan 2024,Test # 2522
6,9,6,0,0,100.00,4,caught,1,v Bangladesh,Chennai,19 Sep 2024,Test # 2550
17,43,37,2,0,45.94,4,lbw,3,v Bangladesh,Chennai,19 Sep 2024,Test # 2550
47,50,35,4,1,134.28,5,bowled,2,v Bangladesh,Kanpur,27 Sep 2024,Test # 2552
29*,40,37,4,0,78.37,4,not out,4,v Bangladesh,Kanpur,27 Sep 2024,Test # 2552
0,12,9,0,0,0.00,3,caught,1,v New Zealand,Bengaluru,16 Oct 2024,Test # 2555
70,136,102,8,1,68.62,3,caught,3,v New Zealand,Bengaluru,16 Oct 2024,Test # 2555
1,6,9,0,0,11.11,4,bowled,2,v New Zealand,Pune,24 Oct 2024,Test # 2557
17,55,40,2,0,42.50,4,lbw,4,v New Zealand,Pune,24 Oct 2024,Test # 2557
4,5,6,1,0,66.66,5,run out,2,v New Zealand,Wankhede,1 Nov 2024,Test # 2560
1,6,7,0,0,14.28,4,caught,4,v New Zealand,Wankhede,1 Nov 2024,Test # 2560
5,25,12,0,0,41.66,4,caught,1,v Australia,Perth,22 Nov 2024,Test # 2561
100*,226,143,8,2,69.93,4,not out,3,v Australia,Perth,22 Nov 2024,Test # 2561
7,8,8,1,0,87.50,4,caught,1,v Australia,Adelaide,6 Dec 2024,Test # 2568
11,31,21,1,0,52.38,4,caught,3,v Australia,Adelaide,6 Dec 2024,Test # 2568
3,25,16,0,0,18.75,4,caught,2,v Australia,Brisbane,14 Dec 2024,Test # 2570
DNB,-,-,-,-,-,-,-,4,v Australia,Brisbane,14 Dec 2024,Test # 2570
36,125,86,4,0,41.86,4,caught,2,v Australia,Melbourne,26 Dec 2024,Test # 2571
5,40,29,0,0,17.24,4,caught,4,v Australia,Melbourne,26 Dec 2024,Test # 2571
17,101,69,0,0,24.63,4,caught,1,v Australia,Sydney,3 Jan 2025,Test # 2575
6,14,12,1,0,50.00,4,caught,3,v Australia,Sydney,3 Jan 2025,Test # 2575
